reviewer_score,id
8.518999999999998,488440
7.743999999999999,274649
8.816,374688
9.608000000000002,404352
9.796000000000003,451596
8.362999999999994,302161
7.136000000000001,317079
7.367000000000001,13963
8.13,159785
7.484000000000002,195089
9.337,477589
9.093000000000002,456271
9.117000000000004,306957
8.290000000000001,297671
8.824,484684
9.795000000000003,393417
6.3050000000000015,26857
9.072,143179
5.318,252030
9.152999999999997,412476
8.162999999999997,487471
9.668000000000003,297338
8.861999999999998,155485
9.106000000000003,139350
9.760000000000002,208575
8.009999999999998,137832
8.259999999999996,443337
9.321000000000005,44836
8.190999999999997,173140
5.486999999999999,271298
9.401,282731
9.527000000000003,384147
9.27,218440
8.692000000000005,74628
8.329999999999998,165488
8.554999999999998,500250
7.8260000000000005,381342
9.624000000000006,237106
9.212000000000002,445571
8.843,192798
9.182000000000007,448671
9.530000000000006,389848
9.732000000000005,329826
5.375,69182
9.506000000000004,217075
9.472000000000005,449013
6.183000000000001,389549
9.421,92878
9.491999999999999,499600
9.855000000000004,502085
8.118,327860
7.989999999999996,126833
7.454,182756
5.881000000000003,227128
8.271999999999998,84023
8.918999999999999,164152
8.662,56331
8.925000000000004,143658
7.774999999999997,172779
6.756,345883
9.344000000000005,55704
8.82,369659
8.856999999999996,353206
9.187999999999999,331492
8.855999999999998,184180
9.335000000000006,297611
4.903000000000001,206684
9.701000000000002,59374
7.073999999999997,79519
9.671000000000003,20433
9.400000000000006,247070
8.815999999999999,268739
9.499,407280
9.336000000000002,40338
9.283000000000005,386764
7.105,136283
9.769000000000004,399577
9.208000000000006,293596
8.548000000000002,238963
5.239999999999998,376148
9.367000000000003,292946
5.5409999999999995,68726
8.220000000000002,236810
9.327000000000009,483917
9.153,288399
9.074000000000002,135209
8.282,227160
8.739000000000003,165503
7.949999999999997,282419
8.931000000000001,337832
8.540999999999999,100085
8.602999999999998,80546
8.963000000000001,7068
7.664999999999999,18307
8.193000000000001,143484
8.943,431293
7.717,195313
9.729000000000001,386336
8.565999999999999,278451
9.550000000000004,515171
5.536000000000001,503022
9.24,226269
8.624000000000002,174839
8.466999999999999,306061
9.204000000000004,316140
8.358000000000004,448684
9.477000000000002,12797
9.191000000000004,48490
9.193000000000003,492735
8.578000000000003,174491
7.056999999999997,118316
9.660000000000004,86147
9.836000000000006,203992
9.597999999999999,7199
9.162000000000003,310339
6.3420000000000005,295699
9.614000000000003,15444
8.673000000000004,46325
9.225,335935
8.135000000000005,231499
4.1770000000000005,202351
6.432999999999998,301383
7.737999999999997,399578
9.487000000000005,218539
9.135000000000003,469684
8.361,194086
7.560000000000002,241140
8.666999999999998,489456
8.986,40339
7.350000000000002,106564
8.315999999999997,407340
9.286000000000003,57963
9.240000000000002,438739
7.183999999999995,166802
9.479000000000003,140977
6.943999999999997,27924
8.874,27038
9.336000000000006,255975
6.97,282554
6.6809999999999965,215581
8.980999999999998,330042
3.7930000000000024,204952
7.229999999999997,406510
8.819,346771
9.742000000000004,148090
8.782999999999994,457898
8.319999999999999,285354
9.698000000000006,397759
8.884999999999998,32932
9.018000000000006,60766
7.962000000000001,271800
8.231,371793
8.606,371452
7.224000000000002,411526
9.017000000000001,141103
8.329,110891
9.617000000000004,402758
8.546,17868
7.489000000000001,343591
7.5550000000000015,471490
8.717000000000002,256700
6.411999999999998,505450
8.033999999999999,450543
6.978999999999998,480364
9.366,486347
8.892000000000003,431782
7.622999999999999,467246
5.413999999999999,139938
8.168,412939
7.245,48138
8.871999999999995,296837
8.951999999999998,263732
5.637,467070
9.824000000000005,356197
8.809,68793
9.164000000000001,278265
8.071,436884
9.161999999999999,291079
7.994999999999999,306791
9.002,33799
9.706000000000003,54593
7.513,415518
8.681999999999999,468997
8.980999999999998,453145
9.432000000000006,457129
9.072000000000003,505516
8.745999999999997,124728
8.338,201846
6.927000000000001,87022
7.166999999999998,365351
8.892000000000001,30873
9.574000000000005,310261
8.568000000000001,329375
7.469999999999998,255682
7.783999999999995,297506
8.345,227566
3.79,424859
9.451,109203
8.589000000000004,473448
6.668000000000002,92030
8.724000000000002,168447
9.221999999999998,273885
5.829999999999999,206882
9.025000000000006,496828
8.406999999999998,428705
9.286000000000003,277018
